task_id,source_url,qhw_scorable,pareto_class,zero_boundary_resources,resource_increases,resource_decreases,starter_normalized_footprint,reference_normalized_footprint,current_area_ratio,proposed_area_ratio,performance_ratio,current_score,proposed_score,score_delta,starter_LUT,starter_FF,starter_DSP,starter_BRAM_18K,starter_URAM,reference_LUT,reference_FF,reference_DSP,reference_BRAM_18K,reference_URAM
amd_intro__array_array_partition_block_cyclic,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Array/array_partition_block_cyclic,True,reference_dominates,,,LUT;FF;DSP,0.03003266585021082,0.015406507753719312,1.0,1.8247513380992,1.0644257703081232,75.85103481098704,81.9937014990354,6.142666688048351,13864,11434,131,2,0,7548,5578,63,2,0
amd_intro__array_array_partition_complete,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Array/array_partition_complete,False,identical_metrics,,,,0.015521183134180775,0.015521183134180775,1.0,1.0,,,,,7639,5695,63,2,0,7639,5695,63,2,0
amd_intro__dsp_fir_decimator,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/DSP/fir/decimator,True,reference_dominates,,,LUT;FF,0.001739037905137927,0.0017133414152017464,1.0,1.0063591709854325,1.05,75.66632444788023,75.73661693075007,0.07029248286984568,511,334,11,0,0,482,325,11,0,0
amd_intro__interface_aggregation_disaggregation_aggregation_of_nested_structs,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Aggregation_Disaggregation/aggregation_of_nested_structs,True,starter_dominates,,LUT,,0.00011812714776632302,0.00011889420716740304,0.9933333333333332,0.9996864548494984,0.5882352941176471,67.14595951800995,67.22638680494914,0.08042728693919798,149,10,0,0,0,150,10,0,0,0
amd_intro__interface_aggregation_disaggregation_struct_ii_issue,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Aggregation_Disaggregation/struct_ii_issue,True,tradeoff,,BRAM_18K,LUT;FF,0.010767724185894289,0.015366500981836033,0.26666666666666666,0.7400942169301465,1.0,58.46668395388308,71.5048662053424,13.038182251459318,8837,5228,0,8,0,7784,5098,0,30,0
amd_intro__interface_memory_aliasing_axi_master_ports,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/aliasing_axi_master_ports,True,tradeoff,,LUT,,0.004225346710849288,0.004412509204712813,0.8830857690464783,0.9722311792264939,1.969811320754717,82.23988287079122,83.11506362823758,0.8751807574463584,1843,1511,0,9,0,2087,1511,0,9,0
amd_intro__interface_memory_burst_rw,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/burst_rw,True,identical_metrics,,,,0.0045005931926035015,0.0045005931926035015,1.0,1.0,1.0,75.0,75.0,0.0,1898,1472,0,10,0,1898,1472,0,10,0
amd_intro__interface_memory_coefficient_filter,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/coefficient_filter,True,identical_metrics,,,,0.0004240315249445541,0.0004240315249445541,1.0,1.0,1.0,75.0,75.0,0.0,75,20,1,1,0,75,20,1,1,0
amd_intro__interface_memory_ecc_flags,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/ecc_flags,True,starter_dominates,URAM,LUT;FF;URAM,,0.005355151766782606,0.007601485222845443,0.5,0.7737603331255863,0.9826086956521739,66.39412390233785,71.77977466583216,5.385650763494311,3994,5108,3,0,0,4159,5203,3,0,2
amd_intro__interface_memory_lmem_2rw,https://github.com/Xilinx/Vitis-HLS-Introductory-Examples/tree/aa5c160faf5d5ebf58674df8f0591f9984ebae0f/Interface/Memory/lmem_2rw,True,tradeoff,,LUT;FF,,0.004281981263295697,0.00441391548028146,0.9387133612485725,0.9804293408177199,1.141192692175112,76.09213412674072,76.56774384861748,0.475609721876765,2466,1706,0,7,0,2627,1728,0,7,0
